fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,7
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,7
7.3,0.23,0.27,2.6,0.035,39,120,0.99138,3.04,0.59,11.3,7
6.8,0.32,0.28,4.8,0.034,25,100,0.99026,3.08,0.47,12.4,7
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,6
7.9,0.46,0.4,10.1,0.168,19,184,0.99782,3.06,0.62,9.5,5
6.9,0.25,0.33,1.2,0.035,35,158,0.99082,3.02,0.58,11.3,6
6.8,0.23,0.48,1.5,0.036,35,165,0.99162,3.18,0.45,11.3,6
5.9,0.23,0.24,3.8,0.038,61,152,0.99139,3.31,0.5,11.3,7
6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,6
7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,5
6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,7
7.1,0.31,0.5,14.5,0.059,6,148,0.9983,2.94,0.44,9.1,5
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,4
7.4,0.18,0.29,1.4,0.042,34,101,0.99384,3.54,0.6,10.5,7
8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7,6
5.9,0.25,0.19,12.4,0.047,50,162,0.9973,3.35,0.38,9.5,5
7.5,0.27,0.79,11.95,0.04,51,159,0.99839,2.98,0.44,8.7,5
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,6
7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5,5
5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,5
5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1,6
9.8,0.42,0.48,9.85,0.034,5,110,0.9958,2.87,0.29,10,5
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5
6.7,0.46,0.21,4,0.034,12,88,0.99016,3.26,0.54,13,6
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,7
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,6
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
7.7,0.43,1,19.95,0.032,42,164,0.99742,3.29,0.5,12,6
6,0.27,0.31,5,0.043,54,170,0.9924,3.28,0.52,11,6
7.2,0.25,0.32,1.5,0.047,27,132,0.9933,3.26,0.44,10.5,5
6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,5
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,6
6.7,0.46,0.27,5.2,0.039,35,96,0.99129,3.16,0.44,12.4,7
6.6,0.41,0.24,4.9,0.158,47,144,0.99471,3.17,0.49,9.4,5
7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,6
6.4,0.32,0.5,10.7,0.047,57,206,0.9968,3.08,0.6,9.4,5
7.9,0.35,0.24,15.6,0.072,44,229,0.99785,3.03,0.59,10.5,6
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5
6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,7
6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,7
6.5,0.425,0.4,13.1,0.038,59,241,0.9979,3.23,0.57,9,5
6.6,0.22,0.3,14.7,0.045,50,136,0.99704,3.14,0.37,10.6,6
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,6
5.7,0.22,0.28,1.3,0.027,26,101,0.98948,3.35,0.38,12.5,7
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,5
6.5,0.25,0.35,12,0.055,47,179,0.998,3.58,0.47,10,5
6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,6
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,6
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,7
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
8,0.74,0.21,4,0.05,24,133,0.99418,3.06,0.38,9.7,5
7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4,5
6.9,0.24,0.34,4.7,0.04,43,161,0.9935,3.2,0.59,10.6,6
6.1,0.22,0.5,6.6,0.045,30,122,0.99415,3.22,0.49,9.9,6
7.6,0.26,0.58,7.9,0.041,62,180,0.9966,3.07,0.38,9,5
6.5,0.27,0.26,11,0.03,2,82,0.99402,3.07,0.36,11.2,5
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,6
6.8,0.29,0.34,3.5,0.054,26,189,0.99489,3.42,0.58,10.4,5
6.3,0.48,0.04,1.1,0.046,30,99,0.9928,3.24,0.36,9.6,6
6.6,0.26,0.25,11.6,0.045,45,178,0.99691,3.33,0.43,9.8,6
7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,5
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6
6.3,0.41,0.16,0.9,0.032,25,98,0.99274,3.16,0.42,9.5,5
7.5,0.26,0.25,1.7,0.038,29,129,0.99312,3.45,0.56,10.4,6
6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,6
6.5,0.35,0.36,0.8,0.034,32,111,0.98942,3.11,0.5,12.1,8
7.9,0.19,0.45,1.5,0.045,17,96,0.9917,3.13,0.39,11,6
6.5,0.2,0.24,9.2,0.044,25,150,0.99502,3.22,0.44,10.5,5
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,7
6.4,0.33,0.28,4,0.04,24,81,0.9903,3.26,0.64,12.6,7
7.5,0.17,0.34,1.4,0.035,13,102,0.9918,3.05,0.74,11,5
6.9,0.31,0.34,7.4,0.059,36,174,0.9963,3.46,0.62,11.1,7
7.4,0.28,0.5,12.1,0.049,48,122,0.9973,3.01,0.44,9,5
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,6
6.5,0.26,0.32,16.5,0.045,44,166,1,3.38,0.46,9.5,6
6.3,0.25,0.44,1.7,0.024,36,116,0.98935,3.18,0.4,12.5,6
6.5,0.36,0.32,1.1,0.031,13,66,0.9916,3.1,0.46,10.6,5
7.5,0.26,0.31,1.6,0.032,36,109,0.99044,2.97,0.43,11.9,6
6.4,0.18,0.31,1.6,0.049,36,127,0.9934,3.6,0.67,10.4,7
7.6,0.21,0.35,1.2,0.041,7,106,0.9914,3.06,0.45,11.3,4
6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6,6
5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,6
6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2,6
5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3,5
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,7
7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4,3
6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,6
7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6,6
8.2,0.22,0.49,9.6,0.037,53,154,0.9951,3.02,0.33,10.6,6
7.1,0.21,0.31,3.8,0.021,40,142,0.99215,3.17,0.39,10.8,7
7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2,6
6.8,0.35,0.44,6.5,0.056,31,161,0.9952,3.14,0.44,9.5,5
7.1,0.36,0.2,1.6,0.271,24,140,0.99356,3.11,0.63,9.8,5
6.7,0.16,0.34,1.6,0.026,27,109,0.9934,3.34,0.58,10.1,6
7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,8
6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4,6
6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5,6
7,0.24,0.24,1.8,0.047,29,91,0.99251,3.3,0.43,9.9,6
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,6
8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2,6
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,5
6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,8
8.4,0.27,0.3,2.2,0.037,36,129,0.99085,2.89,0.3,11.4666666666667,6
5.7,0.16,0.26,6.3,0.043,28,113,0.9936,3.06,0.58,9.9,6
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,7
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,7
6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,7
6.4,0.25,0.37,4.5,0.039,41,147,0.9921,3.18,0.4,11.1,7
6.2,0.3,0.33,3.5,0.037,37,155,0.98987,3.18,0.37,12.4,6
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,6
8.6,0.16,0.49,7.3,0.043,9,63,0.9953,3.13,0.59,10.5,6
7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8,7
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5
6,0.24,0.28,3.95,0.038,61,134,0.99146,3.3,0.54,11.3,7
6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,7
6.6,0.56,0.16,3.1,0.045,28,92,0.994,3.12,0.35,9.1,6
7,0.26,0.46,15.55,0.037,61,171,0.9986,2.94,0.35,8.8,6
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,6
5.5,0.375,0.38,1.7,0.036,17,98,0.99142,3.29,0.39,10.5,6
6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5,5
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,5
7,0.24,0.36,2.8,0.034,22,112,0.99,3.19,0.38,12.6,8
6.5,0.41,0.64,11.8,0.065,65,225,0.9978,3.12,0.51,8.9,5
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,5
5,0.24,0.19,5,0.043,17,101,0.99438,3.67,0.57,10,5
5.2,0.36,0.02,1.6,0.031,24,104,0.9896,3.44,0.35,12.2,6
7.1,0.13,0.4,1.2,0.047,54,134,0.9932,3.3,0.97,9.8,7
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,5
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
6,0.22,0.33,12.2,0.033,25,97,0.99356,3.17,0.42,11.3,7
6.4,0.31,0.4,6.2,0.04,46,169,0.9953,3.15,0.46,9.3,6
6.6,0.21,0.5,8.7,0.036,41,191,0.99294,2.96,0.56,11,6
6.8,0.22,0.29,8.9,0.046,82,188,0.9955,3.3,0.44,10.3,6
7.1,0.49,0.22,2,0.047,146.5,307.5,0.9924,3.24,0.37,11,3
7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,5
7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11,6
6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,6
7.2,0.26,0.44,7.1,0.027,25,126,0.993,3.02,0.34,11.1,8
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,8
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6
6.5,0.28,0.33,15.7,0.053,51,190,0.9978,3.22,0.51,9.7,6
8.1,0.31,0.24,1.6,0.032,10,67,0.9924,3.08,0.47,10.5,5
8,0.14,0.33,1.2,0.045,71,162,0.9914,3.07,0.47,11,6
7.4,0.36,0.33,1.4,0.025,27,55,0.9915,3.21,0.33,11.2,6
7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9,5
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,8
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2,5
6.5,0.15,0.55,5.9,0.045,75,162,0.99482,2.97,0.4,9.3,5
7.3,0.2,0.26,1.6,0.04,36,123,0.99238,3.34,0.44,10.8,6
5.7,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7
7,0.47,0.07,1.1,0.035,17,151,0.991,3.02,0.34,10.5,5
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,5
7.9,0.37,0.31,2.85,0.037,5,24,0.9911,3.19,0.36,11.9,6
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,6
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,6
7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,5
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6
6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,6
5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,6
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,5
6.7,0.5,0.38,7.5,0.046,26,175,0.99662,3.32,0.54,9.6,5
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,7
6.1,0.34,0.27,2.6,0.024,20,105,0.9906,3.4,0.67,12.2,7
6,0.24,0.32,6.3,0.03,34,129,0.9946,3.52,0.41,10.4,5
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,7
6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,7
6.4,0.145,0.49,5.4,0.048,54,164,0.9946,3.56,0.44,10.8,6
7.7,0.2,0.44,13.9,0.05,44,130,0.99855,3.11,0.48,10,6
7.9,0.14,0.28,1.8,0.041,44,178,0.9954,3.45,0.43,9.2,6
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,6
6.6,0.35,0.29,14.4,0.044,54,177,0.9991,3.17,0.58,8.9,6
6.4,0.25,0.53,6.6,0.038,59,234,0.9955,3.03,0.42,8.8,5
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,5
7.3,0.21,0.21,1.6,0.046,35,133,0.99466,3.38,0.46,10,6
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5
8.3,0.17,0.31,1.5,0.049,48,153,0.9942,3.12,0.58,9.4,6
6.4,0.28,0.19,5.4,0.042,67,181,0.99435,3.31,0.35,10.2,6
6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,4
9,0.43,0.3,1.5,0.05,7,175,0.9951,3.11,0.45,9.7,4
6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,7
7.6,0.2,0.34,1.8,0.041,42,148,0.99335,3.35,0.66,11.1,6
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,5
6.8,0.34,0.1,1.4,0.049,29,118,0.9936,3.21,0.41,9.5,5
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,6
6.9,0.25,0.27,9.05,0.039,37,128,0.9936,3.27,0.34,11.3,8
6.6,0.25,0.24,1.7,0.048,26,124,0.9942,3.37,0.6,10.1,6
6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4,6
6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,6
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6
6,0.35,0.46,0.9,0.033,9,65,0.98934,3.24,0.35,12.1,4
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,5
6.6,0.28,0.28,8.5,0.052,55,211,0.9962,3.09,0.55,8.9,6
7.6,0.19,0.42,1.5,0.044,6,114,0.9914,3.04,0.74,12.8,6
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,7
6.6,0.23,0.29,14.45,0.057,29,144,0.99756,3.33,0.54,10.2,6
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,6
7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,6
7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4,6
7.1,0.26,0.31,2.2,0.044,29,128,0.9937,3.34,0.64,10.9,8
8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13,7
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,5
