fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,pH,sulphates,alcohol,pre_quality,quality
7.8,0.4,0.26,9.5,0.059,32.0,178.0,3.04,0.43,10.9,6,6
7.5,0.26,0.26,18.35,0.084,33.0,139.0,3.17,0.39,8.8,5,5
6.5,0.39,0.81,1.2,0.217,14.0,74.0,3.08,0.53,9.5,5,5
6.0,0.26,0.32,3.5,0.028,29.0,113.0,3.4,0.71,12.3,7,7
6.8,0.27,0.22,17.8,0.034,16.0,116.0,3.07,0.53,9.2,5,5
6.8,0.17,0.17,5.1,0.049,26.0,82.0,3.0,0.38,9.8,6,6
7.6,0.28,0.17,1.6,0.046,28.0,117.0,3.08,0.43,10.0,5,5
6.9,0.2,0.41,1.1,0.06,36.0,104.0,2.99,0.39,9.2,5,5
6.6,0.25,0.24,1.7,0.048,26.0,124.0,3.37,0.6,10.1,6,6
6.9,0.15,0.28,4.4,0.029,14.0,107.0,3.24,0.46,10.4,101,8
6.2,0.36,0.32,4.0,0.036,44.0,92.0,3.2,0.5,13.3,7,7
6.4,0.5,0.2,2.4,0.059,19.0,112.0,3.18,0.4,9.2,6,6
6.8,0.25,0.29,2.0,0.042,19.0,189.0,3.46,0.54,10.2,6,6
8.5,0.21,0.41,4.3,0.036,24.0,99.0,3.18,0.53,9.7,6,6
5.6,0.225,0.24,9.8,0.054,59.0,140.0,3.17,0.39,10.2,6,6
6.4,0.25,0.53,6.6,0.038,59.0,234.0,3.03,0.42,8.8,5,5
6.1,0.36,0.16,6.4,0.037,36.0,198.0,3.17,0.62,9.9,6,6
7.6,0.29,0.26,6.5,0.042,32.0,160.0,3.14,0.47,10.7,5,5
6.2,0.25,0.28,8.5,0.035,28.0,108.0,3.4,0.42,10.4,6,6
7.3,0.39,0.37,1.1,0.043,36.0,113.0,3.39,0.48,12.7,101,8
7.8,0.28,0.34,1.6,0.028,32.0,118.0,3.0,0.38,12.1,7,7
6.4,0.27,0.19,1.9,0.085,21.0,196.0,3.49,0.64,9.5,101,4
6.8,0.23,0.32,8.6,0.046,47.0,159.0,3.08,0.52,10.5,6,6
6.9,0.25,0.27,9.05,0.039,37.0,128.0,3.27,0.34,11.3,101,8
7.9,0.17,0.32,1.6,0.053,47.0,150.0,3.29,0.76,9.6,6,6
7.9,0.37,0.31,2.85,0.037,5.0,24.0,3.19,0.36,11.9,6,6
6.1,0.2,0.17,1.6,0.048,46.0,129.0,3.3,0.43,11.4,6,6
7.0,0.36,0.32,10.5,0.045,35.0,135.0,3.09,0.33,11.6,101,8
6.5,0.29,0.52,7.9,0.049,35.0,192.0,3.16,0.51,9.5,6,6
8.3,0.3,0.36,10.0,0.042,33.0,169.0,3.23,0.51,9.3,6,6
5.6,0.28,0.4,6.1,0.034,36.0,118.0,3.21,0.43,12.1,7,7
6.9,0.24,0.34,4.7,0.04,43.0,161.0,3.2,0.59,10.6,6,6
7.2,0.39,0.54,1.4,0.157,34.0,132.0,3.11,0.53,9.0,6,6
8.3,0.16,0.37,7.9,0.025,38.0,107.0,2.93,0.37,11.9,6,6
6.2,0.3,0.31,1.2,0.048,19.0,125.0,3.32,0.54,12.6,6,6
7.0,0.16,0.3,2.6,0.043,34.0,90.0,2.88,0.47,11.2,6,6
6.5,0.36,0.28,3.2,0.037,29.0,119.0,3.25,0.65,12.4,101,8
7.5,0.35,0.37,2.5,0.066,29.0,89.0,3.14,0.42,12.7,6,6
5.8,0.15,0.32,1.2,0.037,14.0,119.0,3.19,0.5,10.2,6,6
6.7,0.64,0.3,1.2,0.03,18.0,76.0,3.16,0.6,12.9,101,4
6.2,0.12,0.26,5.7,0.044,56.0,158.0,3.52,0.37,10.5,6,6
8.2,0.23,0.4,7.5,0.049,12.0,76.0,3.06,0.84,9.7,6,6
6.0,0.39,0.26,2.7,0.038,39.0,187.0,3.41,0.5,10.8,6,6
6.5,0.5,0.22,4.1,0.036,35.0,131.0,3.26,0.55,13.0,7,7
7.0,0.47,0.07,1.1,0.035,17.0,151.0,3.02,0.34,10.5,5,5
6.5,0.24,0.24,1.6,0.046,15.0,60.0,3.19,0.39,9.8,5,5
7.7,0.2,0.44,13.9,0.05,44.0,130.0,3.11,0.48,10.0,6,6
8.2,0.22,0.49,9.6,0.037,53.0,154.0,3.02,0.33,10.6,6,6
6.5,0.28,0.25,4.8,0.029,54.0,128.0,3.17,0.44,12.2,7,7
5.6,0.185,0.19,7.1,0.048,36.0,110.0,3.26,0.41,9.5,6,6
6.5,0.46,0.31,5.0,0.027,15.0,72.0,3.26,0.6,11.5,7,7
7.3,0.15,0.4,2.0,0.05,24.0,92.0,3.14,0.45,10.5,5,5
7.0,0.32,0.27,7.1,0.027,37.0,122.0,3.15,0.6,12.6,7,7
6.3,0.24,0.29,13.7,0.035,53.0,134.0,3.17,0.38,10.6,6,6
7.3,0.13,0.31,2.3,0.054,22.0,104.0,3.24,0.92,11.5,7,7
6.7,0.48,0.49,2.9,0.03,28.0,122.0,3.13,0.4,13.0,6,6
7.4,0.19,0.31,14.5,0.045,39.0,193.0,3.1,0.5,9.2,6,6
5.7,0.21,0.24,2.3,0.047,60.0,189.0,3.65,0.72,10.1,6,6
7.2,0.23,0.39,14.2,0.058,49.0,192.0,2.98,0.48,9.0,7,7
6.5,0.46,0.24,11.5,0.051,56.0,171.0,3.08,0.56,9.8,6,6
6.4,0.42,0.74,12.8,0.076,48.0,209.0,3.12,0.58,9.0,6,6
6.9,0.28,0.37,9.1,0.037,16.0,76.0,3.05,0.54,11.1,5,5
6.4,0.26,0.49,6.4,0.037,37.0,161.0,3.38,0.53,9.7,6,6
9.4,0.26,0.53,1.2,0.047,25.0,109.0,3.23,0.28,12.5,6,6
5.6,0.15,0.26,5.55,0.051,51.0,139.0,3.47,0.5,11.0,6,6
7.0,0.24,0.36,2.8,0.034,22.0,112.0,3.19,0.38,12.6,101,8
6.1,0.22,0.23,3.1,0.052,15.0,104.0,3.14,0.42,8.7,5,5
7.4,0.36,0.33,1.4,0.025,27.0,55.0,3.21,0.33,11.2,6,6
4.7,0.145,0.29,1.0,0.042,35.0,90.0,3.76,0.49,11.3,6,6
6.0,0.29,0.41,10.8,0.048,55.0,149.0,3.09,0.59,10.9666666666667,7,7
7.6,0.2,0.34,1.8,0.041,42.0,148.0,3.35,0.66,11.1,6,6
7.7,0.39,0.3,5.2,0.037,29.0,131.0,3.38,0.44,11.0,6,6
7.0,0.22,0.28,1.5,0.037,29.0,115.0,3.11,0.55,10.5,6,6
8.0,0.14,0.33,1.2,0.045,71.0,162.0,3.07,0.47,11.0,6,6
6.1,0.22,0.4,1.85,0.031,25.0,111.0,3.03,0.3,11.8,7,7
7.9,0.22,0.38,8.0,0.043,46.0,152.0,3.12,0.32,11.5,7,7
5.1,0.29,0.28,8.3,0.026,27.0,107.0,3.36,0.37,11.0,6,6
6.3,0.29,0.23,14.2,0.037,24.0,99.0,3.08,0.38,10.6,6,6
7.4,0.18,0.27,1.3,0.048,26.0,105.0,3.52,0.66,10.6,6,6
6.0,0.28,0.27,15.5,0.036,31.0,134.0,3.19,0.44,13.0,7,7
7.5,0.705,0.1,13.0,0.044,44.0,214.0,3.1,0.5,9.1,5,5
7.0,0.22,0.29,8.9,0.05,24.0,90.0,3.29,0.46,9.8,6,6
6.4,0.34,0.1,1.1,0.048,19.0,84.0,3.21,0.38,9.8,5,5
7.5,0.26,0.31,1.6,0.032,36.0,109.0,2.97,0.43,11.9,6,6
8.0,0.23,0.46,1.5,0.03,30.0,125.0,3.23,0.47,12.5,6,6
5.5,0.34,0.26,2.2,0.021,31.0,119.0,3.55,0.49,13.0,101,8
6.4,0.27,0.19,2.0,0.084,21.0,191.0,3.49,0.63,9.6,101,4
6.9,0.38,0.29,13.65,0.048,52.0,189.0,3.0,0.6,9.5,6,6
5.7,0.37,0.3,1.1,0.029,24.0,88.0,3.18,0.39,11.7,6,6
6.5,0.26,0.24,10.8,0.042,47.0,130.0,3.08,0.4,10.1,6,6
7.2,0.36,0.36,5.7,0.038,26.0,98.0,2.93,0.59,12.5,7,7
7.3,0.26,0.33,17.85,0.049,41.5,195.0,3.06,0.44,9.1,7,7
7.1,0.26,0.31,2.2,0.044,29.0,128.0,3.34,0.64,10.9,101,8
7.3,0.17,0.24,8.1,0.121,32.0,162.0,3.17,0.38,10.4,101,8
7.9,0.35,0.24,15.6,0.072,44.0,229.0,3.03,0.59,10.5,6,6
6.0,0.28,0.27,2.3,0.051,23.0,147.0,3.23,0.67,10.3,6,6
6.3,0.27,0.37,7.9,0.047,58.0,215.0,3.19,0.48,9.5,6,6
6.5,0.36,0.32,1.1,0.031,13.0,66.0,3.1,0.46,10.6,5,5
6.5,0.25,0.45,7.8,0.048,52.0,188.0,3.2,0.53,9.1,5,5
6.7,0.26,0.29,7.1,0.036,28.0,100.0,3.08,0.36,9.3,6,6
6.8,0.22,0.31,6.9,0.037,33.0,121.0,3.02,0.39,11.9,101,8
7.7,0.27,0.61,12.0,0.046,64.0,179.0,3.07,0.46,8.9,5,5
7.4,0.2,0.36,1.2,0.038,44.0,111.0,3.36,0.34,9.9,6,6
6.4,0.32,0.26,7.9,0.05,53.0,180.0,3.14,0.5,9.6,5,5
6.8,0.21,0.62,6.4,0.041,7.0,113.0,2.96,0.59,10.2,5,5
6.8,0.24,0.31,18.3,0.046,40.0,142.0,3.3,0.41,8.7,5,5
8.5,0.25,0.31,2.8,0.032,11.0,61.0,3.06,0.44,11.5,6,6
6.4,0.26,0.21,7.1,0.04,35.0,162.0,3.39,0.58,9.9,6,6
6.9,0.22,0.43,6.4,0.042,34.0,115.0,3.05,0.51,10.8,6,6
6.6,0.26,0.29,1.4,0.039,13.0,67.0,3.05,0.49,10.9,6,6
6.3,0.41,0.16,0.9,0.032,25.0,98.0,3.16,0.42,9.5,5,5
5.9,0.25,0.19,12.4,0.047,50.0,162.0,3.35,0.38,9.5,5,5
6.3,0.19,0.21,1.8,0.049,35.0,163.0,3.31,0.5,10.3,6,6
7.0,0.48,0.12,4.5,0.05,23.0,86.0,2.86,0.35,9.0,5,5
7.4,0.22,0.26,8.8,0.027,23.0,112.0,2.98,0.41,11.4,6,6
7.3,0.22,0.4,14.75,0.042,44.5,129.5,3.36,0.41,9.1,7,7
6.9,0.37,0.23,9.5,0.057,54.0,166.0,3.23,0.42,10.0,5,5
7.7,0.22,0.42,1.9,0.052,10.0,87.0,3.3,0.49,11.8,6,6
7.3,0.25,0.36,2.1,0.034,30.0,177.0,3.25,0.4,11.9,101,8
6.2,0.47,0.21,1.0,0.044,13.0,98.0,3.14,0.46,9.2,5,5
8.5,0.32,0.36,14.9,0.041,47.0,190.0,3.08,0.31,10.0,6,6
6.6,0.62,0.2,8.7,0.046,81.0,224.0,3.17,0.44,9.3,5,5
6.8,0.2,0.36,1.6,0.028,7.0,46.0,3.21,0.6,10.9,6,6
7.0,0.22,0.3,1.4,0.04,14.0,63.0,3.2,0.33,12.0,6,6
8.3,0.18,0.37,1.2,0.049,6.0,94.0,3.18,0.52,10.1,5,5
6.0,0.32,0.33,9.9,0.032,22.0,90.0,3.1,0.43,12.1,7,7
6.7,0.18,0.3,6.4,0.048,40.0,251.0,3.29,0.52,10.0,5,5
6.6,0.22,0.34,11.6,0.05,59.0,140.0,3.22,0.4,10.8,5,5
6.3,0.55,0.45,13.0,0.047,33.0,182.0,3.2,0.46,9.2,6,6
5.7,0.22,0.28,1.3,0.027,26.0,101.0,3.35,0.38,12.5,7,7
7.1,0.17,0.43,1.3,0.023,33.0,132.0,3.11,0.56,11.7,6,6
6.9,0.23,0.38,8.3,0.047,47.0,162.0,3.34,0.52,10.5,7,7
8.2,0.26,0.44,1.3,0.046,7.0,69.0,3.14,0.62,10.2,101,4
5.9,0.29,0.16,7.9,0.044,48.0,197.0,3.21,0.36,9.4,5,5
6.8,0.35,0.44,6.5,0.056,31.0,161.0,3.14,0.44,9.5,5,5
6.5,0.36,0.31,13.55,0.053,20.0,113.0,3.2,0.56,11.0,6,6
6.8,0.32,0.37,3.4,0.023,19.0,87.0,3.14,0.53,12.7,6,6
9.8,0.36,0.45,1.6,0.042,11.0,124.0,2.93,0.46,10.8,5,5
7.4,0.33,0.26,15.6,0.049,67.0,210.0,3.06,0.68,9.5,5,5
6.0,0.26,0.33,4.35,0.04,15.0,80.0,3.29,0.5,12.7,6,6
6.9,0.33,0.31,7.7,0.04,29.0,135.0,3.11,0.57,12.3,5,5
6.4,0.37,0.12,5.9,0.056,6.0,91.0,3.06,0.46,8.4,101,4
6.4,0.23,0.35,4.6,0.039,43.0,147.0,3.18,0.4,11.0,7,7
6.3,0.28,0.3,6.6,0.208,60.0,154.0,3.1,0.4,9.4,6,6
7.5,0.25,0.32,8.2,0.024,53.0,209.0,3.12,0.46,10.8,6,6
8.3,0.33,0.42,1.15,0.033,18.0,96.0,3.2,0.32,12.4,101,3
6.8,0.28,0.36,7.0,0.043,60.0,207.0,3.16,0.49,9.6,6,6
6.6,0.45,0.43,7.2,0.064,31.0,186.0,3.12,0.44,9.4,5,5
6.0,0.14,0.17,5.6,0.036,37.0,127.0,3.05,0.57,9.8,6,6
7.1,0.39,0.35,12.5,0.044,26.0,72.0,3.17,0.29,11.6,5,5
