fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,pH,sulphates,alcohol,pre_quality,quality
7.1,0.27,0.24,12.6,0.044,48.0,118.0,3.04,0.56,10.0,7,7
7.5,0.26,0.38,5.7,0.021,23.0,125.0,3.13,0.62,11.1,6,6
6.5,0.26,0.32,16.5,0.045,44.0,166.0,3.38,0.46,9.5,6,6
6.8,0.25,0.34,14.0,0.032,47.0,133.0,3.37,0.5,12.2,7,7
6.9,0.4,0.17,12.9,0.033,59.0,186.0,3.08,0.49,9.4,5,5
6.4,0.35,0.28,1.6,0.037,31.0,113.0,3.12,0.4,14.2,7,7
6.9,0.52,0.54,7.9,0.036,23.0,169.0,3.26,0.47,12.2,6,6
7.5,0.3,0.32,1.4,0.032,31.0,161.0,2.95,0.42,10.5,5,5
7.0,0.26,0.46,15.55,0.037,61.0,171.0,2.94,0.35,8.8,6,6
6.6,0.36,0.24,0.9,0.038,15.0,72.0,3.23,0.39,11.0,5,5
7.1,0.21,0.31,3.8,0.021,40.0,142.0,3.17,0.39,10.8,7,7
8.1,0.12,0.49,1.2,0.042,43.0,160.0,3.13,0.48,9.7,6,6
5.6,0.18,0.29,2.3,0.04,5.0,47.0,3.07,0.45,10.1,101,4
6.8,0.26,0.24,7.8,0.052,54.0,214.0,3.13,0.47,8.9,5,5
7.3,0.4,0.28,6.5,0.037,26.0,97.0,3.16,0.58,12.6,7,7
5.8,0.54,0.0,1.4,0.033,40.0,107.0,3.26,0.35,12.4,5,5
7.4,0.26,0.43,6.0,0.022,22.0,125.0,3.13,0.55,11.5,6,6
6.1,0.27,0.43,7.5,0.049,65.0,243.0,3.12,0.47,9.0,5,5
7.1,0.32,0.34,14.5,0.039,46.0,150.0,3.38,0.5,12.5,101,8
6.8,0.24,0.29,9.5,0.042,56.0,157.0,3.11,0.51,10.1,6,6
6.7,0.3,0.5,12.1,0.045,38.0,127.0,3.04,0.53,8.9,6,6
6.4,0.27,0.29,10.8,0.028,17.0,118.0,3.18,0.37,11.2,6,6
7.3,0.21,0.21,1.6,0.046,35.0,133.0,3.38,0.46,10.0,6,6
6.6,0.25,0.33,8.5,0.042,29.0,141.0,3.28,0.6,10.4,5,5
6.2,0.31,0.23,3.3,0.052,34.0,113.0,3.16,0.48,8.4,5,5
6.6,0.41,0.24,4.9,0.158,47.0,144.0,3.17,0.49,9.4,5,5
6.8,0.15,0.32,8.8,0.058,24.0,110.0,3.4,0.4,8.8,6,6
5.6,0.185,0.49,1.1,0.03,28.0,117.0,3.55,0.45,10.3,6,6
6.2,0.28,0.28,4.3,0.026,22.0,105.0,2.98,0.64,13.1,101,8
6.3,0.37,0.28,6.3,0.034,45.0,152.0,3.29,0.46,11.6,7,7
6.6,0.32,0.22,16.7,0.046,38.0,133.0,3.22,0.67,10.4,6,6
7.8,0.28,0.31,2.1,0.046,28.0,208.0,3.23,0.64,9.8,5,5
7.2,0.26,0.32,10.4,0.062,23.0,114.0,3.23,0.49,10.5,5,5
6.9,0.54,0.32,13.2,0.05,53.0,236.0,3.2,0.5,9.6,5,5
8.4,0.18,0.42,5.1,0.036,7.0,77.0,3.16,0.52,11.7,5,5
6.4,0.3,0.38,7.8,0.046,35.0,192.0,3.1,0.37,9.0,5,5
6.6,0.23,0.2,11.4,0.044,45.0,131.0,2.96,0.51,9.7,6,6
7.6,0.31,0.26,1.7,0.073,40.0,157.0,3.1,0.46,9.8,5,5
6.7,0.2,0.37,1.65,0.025,42.0,103.0,3.11,0.45,11.4,5,5
6.5,0.37,0.33,3.5,0.036,23.0,92.0,3.18,0.38,11.2,6,6
6.4,0.33,0.28,1.1,0.038,30.0,110.0,3.12,0.42,10.5,6,6
6.6,0.26,0.21,2.9,0.026,48.0,126.0,3.22,0.38,11.3,7,7
6.1,0.34,0.24,18.35,0.05,33.0,184.0,3.12,0.61,9.3,5,5
7.1,0.26,0.3,2.0,0.031,13.0,128.0,3.19,0.49,11.4,5,5
7.2,0.22,0.24,1.4,0.041,17.0,159.0,3.25,0.53,11.2,6,6
6.5,0.41,0.24,14.0,0.048,24.0,113.0,3.44,0.53,9.8,6,6
7.4,0.19,0.31,14.5,0.045,39.0,193.0,3.1,0.5,9.2,6,6
6.6,0.31,0.37,6.2,0.052,13.0,164.0,3.24,0.39,8.8,101,4
6.6,0.13,0.29,13.9,0.056,33.0,95.0,3.17,0.39,9.4,6,6
6.1,0.32,0.33,10.7,0.036,27.0,98.0,3.34,0.52,10.2,6,6
8.1,0.27,0.33,1.3,0.045,26.0,100.0,2.98,0.44,12.4,6,6
7.1,0.36,0.56,1.3,0.046,25.0,102.0,3.24,0.33,10.5,6,6
6.6,0.23,0.29,14.45,0.057,29.0,144.0,3.33,0.54,10.2,6,6
8.4,0.2,0.38,11.8,0.055,51.0,170.0,3.34,0.82,8.9,6,6
6.8,0.15,0.41,12.9,0.044,79.5,182.0,3.24,0.78,10.2,6,6
6.8,0.23,0.4,1.6,0.047,5.0,133.0,3.23,0.7,11.4,6,6
6.7,0.27,0.25,8.0,0.053,54.0,202.0,3.22,0.43,9.3,5,5
8.0,0.28,0.32,7.6,0.045,61.0,204.0,3.1,0.55,10.1,6,6
6.6,0.36,0.47,1.4,0.145,26.0,124.0,3.09,0.56,10.1,6,6
6.6,0.28,0.28,8.5,0.052,55.0,211.0,3.09,0.55,8.9,6,6
6.2,0.41,0.22,1.9,0.023,5.0,56.0,3.04,0.79,13.0,7,7
7.6,0.1,0.33,1.0,0.031,33.0,93.0,3.06,0.68,11.2,6,6
6.8,0.26,0.44,8.2,0.046,52.0,183.0,3.2,0.51,9.4,5,5
6.0,0.34,0.29,6.1,0.046,29.0,134.0,3.48,0.57,10.7,6,6
7.7,0.32,0.61,11.8,0.041,66.0,188.0,3.0,0.54,9.3,5,5
5.6,0.28,0.27,3.9,0.043,52.0,158.0,3.35,0.44,10.7,7,7
8.0,0.74,0.21,4.0,0.05,24.0,133.0,3.06,0.38,9.7,5,5
7.9,0.46,0.4,10.1,0.168,19.0,184.0,3.06,0.62,9.5,5,5
7.5,0.26,0.26,18.35,0.084,33.0,139.0,3.17,0.39,8.8,5,5
5.9,0.27,0.27,5.0,0.035,14.0,97.0,3.1,0.33,11.8,7,7
6.7,0.16,0.32,12.5,0.035,18.0,156.0,2.88,0.36,9.0,6,6
6.0,0.32,0.3,1.9,0.033,41.0,142.0,3.29,0.42,12.8,7,7
7.6,0.29,0.42,1.3,0.035,18.0,86.0,2.99,0.39,11.3,5,5
6.6,0.26,0.25,11.6,0.045,45.0,178.0,3.33,0.43,9.8,6,6
5.7,0.32,0.38,4.75,0.033,23.0,94.0,3.42,0.42,11.8,7,7
8.4,0.17,0.31,5.4,0.052,47.0,150.0,3.24,0.38,9.8,5,5
6.8,0.39,0.34,7.4,0.02,38.0,133.0,3.18,0.44,12.0,7,7
6.4,0.145,0.49,5.4,0.048,54.0,164.0,3.56,0.44,10.8,6,6
6.7,0.21,0.49,1.4,0.047,30.0,114.0,2.92,0.42,10.8,7,7
8.3,0.17,0.31,1.5,0.049,48.0,153.0,3.12,0.58,9.4,6,6
6.7,0.42,0.46,9.7,0.054,67.0,234.0,3.23,0.5,9.0,5,5
6.4,0.18,0.74,11.9,0.046,54.0,168.0,3.58,0.68,10.1,5,5
6.5,0.23,0.36,16.3,0.038,43.0,133.0,3.26,0.41,8.8,5,5
6.9,0.19,0.35,1.7,0.036,33.0,101.0,3.21,0.54,10.8,7,7
7.4,0.18,0.29,1.4,0.042,34.0,101.0,3.54,0.6,10.5,7,7
6.4,0.24,0.49,5.8,0.053,25.0,120.0,3.01,0.98,10.5,6,6
7.2,0.24,0.3,1.2,0.037,11.0,95.0,2.96,0.36,12.5,6,6
10.0,0.2,0.39,1.4,0.05,19.0,152.0,3.0,0.42,10.4,6,6
6.8,0.27,0.12,1.3,0.04,87.0,168.0,3.18,0.41,10.0,5,5
6.9,0.31,0.34,7.4,0.059,36.0,174.0,3.46,0.62,11.1,7,7
8.9,0.32,0.49,1.6,0.05,17.0,131.0,3.13,0.34,9.4,5,5
6.6,0.38,0.29,2.4,0.136,15.0,93.0,3.18,0.6,9.5,5,5
7.3,0.19,0.24,6.3,0.054,34.0,231.0,3.36,0.54,10.0,6,6
6.4,0.26,0.26,1.1,0.052,22.0,176.0,3.09,0.54,9.3,5,5
7.2,0.29,0.2,7.7,0.046,51.0,174.0,3.16,0.52,9.5,5,5
7.6,0.38,0.2,3.4,0.046,9.0,116.0,3.15,0.41,9.4,5,5
6.6,0.22,0.36,5.5,0.029,30.0,105.0,3.2,0.47,11.8,6,6
7.3,0.3,0.74,13.5,0.039,46.0,165.0,3.02,0.4,8.7,5,5
5.7,0.22,0.25,1.1,0.05,97.0,175.0,3.44,0.62,11.1,6,6
6.8,0.18,0.28,9.8,0.039,29.0,113.0,3.11,0.45,10.9,7,7
7.6,0.13,0.34,9.3,0.062,40.0,126.0,3.21,0.39,9.6,5,5
7.4,0.19,0.3,12.8,0.053,48.5,229.0,3.14,0.49,9.1,7,7
6.6,0.56,0.16,3.1,0.045,28.0,92.0,3.12,0.35,9.1,6,6
6.7,0.46,0.21,4.0,0.034,12.0,88.0,3.26,0.54,13.0,6,6
6.7,0.29,0.49,4.7,0.034,35.0,156.0,3.13,0.45,9.9,6,6
7.4,0.2,0.28,9.1,0.047,29.0,95.0,3.16,0.47,9.8,7,7
6.6,0.38,0.29,2.9,0.035,15.0,101.0,3.04,0.37,12.5,6,6
8.8,0.39,0.34,5.9,0.055,33.0,128.0,2.95,0.51,11.8,6,6
8.3,0.49,0.23,6.65,0.034,6.0,158.0,3.05,0.48,11.2,5,5
7.1,0.31,0.5,14.5,0.059,6.0,148.0,2.94,0.44,9.1,5,5
6.7,0.31,0.31,4.9,0.031,20.0,151.0,3.36,0.82,12.0,7,7
7.4,0.32,0.22,11.7,0.035,44.0,150.0,3.1,0.45,10.4,5,5
7.5,0.26,0.25,1.7,0.038,29.0,129.0,3.45,0.56,10.4,6,6
6.0,0.495,0.27,5.0,0.157,17.0,129.0,3.03,0.36,9.3,5,5
8.6,0.37,0.7,12.15,0.039,21.0,158.0,3.0,0.73,9.3,6,6
11.8,0.23,0.38,11.1,0.034,15.0,123.0,2.93,0.55,9.7,101,3
7.6,0.4,0.27,5.2,0.03,32.0,101.0,3.22,0.62,12.3,7,7
6.1,0.17,0.28,2.5,0.028,22.0,98.0,3.16,0.37,11.1,7,7
7.3,0.205,0.31,1.7,0.06,34.0,110.0,3.72,0.69,10.5,6,6
6.0,0.34,0.24,5.4,0.06,23.0,126.0,3.25,0.44,9.0,7,7
9.2,0.18,0.49,1.5,0.041,39.0,130.0,3.04,0.49,9.8,7,7
6.1,0.22,0.46,1.8,0.16,34.0,74.0,3.19,0.33,13.4,6,6
6.9,0.28,0.33,1.2,0.039,16.0,98.0,3.07,0.39,11.7,6,6
5.4,0.18,0.24,4.8,0.041,30.0,113.0,3.42,0.4,9.4,6,6
7.6,0.36,0.44,8.3,0.255,28.0,142.0,3.12,0.43,10.2,6,6
7.1,0.23,0.39,13.7,0.058,26.0,172.0,2.9,0.46,9.0,6,6
9.0,0.2,0.33,3.5,0.049,10.0,40.0,3.14,0.36,9.8,6,6
5.9,0.35,0.47,2.2,0.11,14.0,138.0,3.09,0.5,9.1,5,5
7.8,0.29,0.36,7.0,0.042,38.0,161.0,3.26,0.37,11.2,101,8
6.0,0.24,0.41,1.3,0.036,42.0,118.0,3.04,0.64,11.7333333333333,6,6
7.3,0.28,0.42,14.4,0.04,49.0,173.0,3.28,0.82,9.0,7,7
7.3,0.2,0.29,19.5,0.039,69.0,237.0,3.1,0.48,9.2,6,6
6.4,0.29,0.28,11.1,0.063,66.0,169.0,2.89,0.57,9.0,5,5
7.5,0.29,0.67,8.1,0.037,53.0,166.0,2.9,0.41,8.9,6,6
8.1,0.31,0.24,1.6,0.032,10.0,67.0,3.08,0.47,10.5,5,5
5.8,0.6,0.0,1.3,0.044,72.0,197.0,3.56,0.43,10.9,5,5
8.1,0.22,0.28,7.7,0.043,57.0,176.0,3.12,0.55,10.0,5,5
9.0,0.2,0.33,3.5,0.049,10.0,40.0,3.14,0.36,9.8,6,6
5.2,0.24,0.45,3.8,0.027,21.0,128.0,3.55,0.49,11.2,101,8
8.2,0.18,0.28,8.5,0.035,41.0,140.0,3.04,0.37,10.1,7,7
6.2,0.34,0.29,7.6,0.047,45.0,232.0,3.35,0.62,10.0,6,6
7.6,0.17,0.46,0.9,0.036,63.0,147.0,3.02,0.41,10.7,6,6
6.8,0.32,0.23,3.3,0.026,31.0,99.0,3.1,0.4,12.4,6,6
5.7,0.26,0.24,17.8,0.059,23.0,124.0,3.3,0.5,10.1,5,5
5.8,0.2,0.34,1.0,0.035,40.0,86.0,3.5,0.42,11.7,5,5
7.9,0.255,0.26,2.0,0.026,40.0,190.0,3.04,0.39,11.2,6,6
6.7,0.48,0.32,1.4,0.021,22.0,121.0,3.15,0.53,12.7,7,7
6.2,0.21,0.34,6.6,0.03,36.0,91.0,3.32,0.45,12.5,7,7
6.5,0.33,0.28,6.1,0.018,41.0,103.0,3.24,0.32,12.2,6,6
6.5,0.15,0.55,5.9,0.045,75.0,162.0,2.97,0.4,9.3,5,5
6.7,0.5,0.38,7.5,0.046,26.0,175.0,3.32,0.54,9.6,5,5
5.1,0.3,0.3,2.3,0.048,40.0,150.0,3.29,0.46,12.2,6,6
6.3,0.25,0.23,14.9,0.039,47.0,142.0,3.14,0.35,9.7,6,6
7.8,0.26,0.74,7.5,0.044,59.0,160.0,3.22,0.64,10.0,6,6
6.1,0.25,0.48,15.8,0.052,25.0,94.0,3.07,0.45,9.2,6,6
6.9,0.21,0.24,1.8,0.021,17.0,80.0,3.15,0.46,12.3,7,7
7.1,0.28,0.26,1.9,0.049,12.0,86.0,3.15,0.38,9.4,5,5
6.9,0.4,0.43,6.2,0.065,42.0,178.0,3.11,0.53,9.4,5,5
6.3,0.23,0.5,10.4,0.043,61.0,132.0,2.86,0.46,9.1,6,6
5.1,0.14,0.25,0.7,0.039,15.0,89.0,3.22,0.43,9.2,6,6
6.7,0.23,0.31,2.1,0.046,30.0,96.0,3.33,0.64,10.7,101,8
7.3,0.655,0.2,10.2,0.071,28.0,212.0,2.96,0.58,9.2,6,6
6.4,0.26,0.24,6.4,0.04,27.0,124.0,3.22,0.49,12.6,7,7
5.9,0.21,0.24,12.1,0.044,53.0,165.0,3.25,0.39,9.5,5,5
6.9,0.25,0.3,4.1,0.054,23.0,116.0,2.99,0.38,9.4,6,6
7.1,0.17,0.4,14.55,0.047,47.0,156.0,3.34,0.78,9.1,6,6
6.8,0.23,0.33,1.9,0.047,20.0,101.0,3.1,0.46,11.1,6,6
7.6,0.26,0.58,7.9,0.041,62.0,180.0,3.07,0.38,9.0,5,5
6.4,0.25,0.3,5.5,0.038,15.0,129.0,3.14,0.49,9.6,6,6
6.7,0.16,0.37,1.3,0.036,45.0,125.0,3.19,0.51,12.4,7,7
7.7,0.28,0.63,11.1,0.039,58.0,179.0,3.08,0.44,8.8,101,4
9.0,0.29,0.34,12.1,0.03,34.0,177.0,3.13,0.47,10.6,5,5
6.9,0.19,0.35,1.7,0.036,33.0,101.0,3.21,0.54,10.8,7,7
6.6,0.22,0.3,14.7,0.045,50.0,136.0,3.14,0.37,10.6,6,6
5.2,0.36,0.02,1.6,0.031,24.0,104.0,3.44,0.35,12.2,6,6
7.4,0.16,0.32,1.4,0.065,23.0,140.0,3.06,0.47,11.4,6,6
6.1,0.28,0.16,1.3,0.06,36.0,126.0,3.13,0.46,8.7,6,6
6.3,0.25,0.22,3.3,0.048,41.0,161.0,3.16,0.5,10.5,6,6
6.7,0.31,0.32,14.5,0.038,6.0,79.0,3.14,0.34,12.5,5,5
8.9,0.26,0.33,8.1,0.024,47.0,202.0,3.13,0.46,10.8,6,6
6.5,0.32,0.23,1.2,0.054,39.0,208.0,3.18,0.46,9.9,6,6
6.4,0.37,0.49,13.3,0.045,53.0,243.0,3.14,0.48,8.5,6,6
8.1,0.2,0.4,2.0,0.037,19.0,87.0,3.12,0.54,11.2,6,6
7.2,0.4,0.49,1.1,0.048,11.0,138.0,3.01,0.42,9.3,5,5
6.8,0.35,0.32,2.4,0.048,35.0,103.0,3.28,0.46,12.0,101,8
8.2,0.36,0.29,7.6,0.035,37.0,122.0,3.16,0.34,12.0,5,5
7.0,0.44,0.24,12.1,0.056,68.0,210.0,3.05,0.5,9.5,5,5
7.2,0.24,0.34,1.1,0.045,3.0,64.0,3.23,0.51,11.4,5,5
7.4,0.2,0.43,7.8,0.045,27.0,153.0,3.19,0.55,9.0,7,7
6.8,0.36,0.24,4.6,0.039,24.0,124.0,3.27,0.34,12.6,7,7
6.9,0.28,0.37,9.1,0.037,16.0,76.0,3.05,0.54,11.1,5,5
6.9,0.41,0.22,4.2,0.031,10.0,102.0,3.0,0.86,11.6,101,4
5.5,0.32,0.45,4.9,0.028,25.0,191.0,3.51,0.49,11.5,7,7
7.6,0.19,0.32,18.75,0.047,32.0,193.0,3.1,0.5,9.3,7,7
8.4,0.31,0.31,0.95,0.021,52.0,148.0,2.93,0.32,11.5,5,5
7.5,0.35,0.28,9.6,0.051,26.0,157.0,3.12,0.53,9.2,6,6
7.8,0.26,0.31,3.6,0.025,22.0,100.0,2.99,0.47,12.1,7,7
6.4,0.27,0.45,8.3,0.05,52.0,196.0,3.18,0.48,9.5,5,5
6.5,0.21,0.35,5.7,0.043,47.0,197.0,3.24,0.5,10.1,6,6
7.4,0.16,0.27,15.5,0.05,25.0,135.0,2.9,0.43,8.7,7,7
7.2,0.19,0.39,1.2,0.036,32.0,85.0,3.16,0.5,10.5,5,5
6.7,0.28,0.42,3.5,0.035,43.0,105.0,3.18,0.38,12.2,6,6
6.4,0.25,0.3,5.5,0.038,15.0,129.0,3.14,0.49,9.6,6,6
8.3,0.42,0.62,19.25,0.04,41.0,172.0,2.98,0.67,9.7,5,5
8.2,0.61,0.45,5.4,0.03,15.0,118.0,3.14,0.34,9.6,5,5
6.9,0.26,0.27,4.2,0.031,20.0,80.0,3.12,0.39,11.5,6,6
7.3,0.18,0.31,17.3,0.055,32.0,197.0,3.13,0.46,9.0,6,6
6.5,0.25,0.35,12.0,0.055,47.0,179.0,3.58,0.47,10.0,5,5
7.9,0.19,0.26,2.1,0.039,8.0,143.0,3.05,0.74,9.8,5,5
5.8,0.31,0.31,7.5,0.052,55.0,230.0,3.19,0.46,9.8,5,5
7.3,0.27,0.39,6.7,0.064,28.0,188.0,3.29,0.3,9.7,5,5
6.8,0.35,0.53,10.1,0.053,37.0,151.0,3.07,0.4,9.4,5,5
6.0,0.28,0.35,1.9,0.037,16.0,120.0,3.16,0.69,10.6,5,5
7.1,0.2,0.3,0.9,0.019,4.0,28.0,3.2,0.36,12.0,6,6
7.3,0.24,0.34,15.4,0.05,38.0,174.0,3.03,0.42,9.0,6,6
6.1,0.22,0.38,2.8,0.144,12.0,65.0,2.95,0.64,11.4,6,6
6.5,0.2,0.33,1.5,0.039,36.0,110.0,3.22,0.65,12.0,6,6
8.0,0.33,0.32,4.6,0.041,31.0,180.0,2.92,0.74,12.2,6,6
6.8,0.14,0.18,1.4,0.047,30.0,90.0,3.27,0.54,11.2,6,6
6.8,0.18,0.38,1.4,0.038,35.0,111.0,3.32,0.59,11.2,7,7
6.5,0.27,0.26,11.0,0.03,2.0,82.0,3.07,0.36,11.2,5,5
6.0,0.21,0.38,0.8,0.02,22.0,98.0,3.26,0.32,11.8,6,6
6.7,0.32,0.32,1.7,0.031,31.0,114.0,3.12,0.35,12.5,6,6
6.8,0.29,0.5,13.3,0.053,48.0,194.0,3.09,0.45,9.4,5,5
6.8,0.18,0.32,7.2,0.047,17.0,109.0,3.42,0.44,10.4,6,6
6.0,0.45,0.65,9.7,0.08,11.0,159.0,3.04,0.48,9.4,5,5
6.5,0.22,0.25,17.1,0.05,44.0,138.0,3.3,0.37,8.8,5,5
7.1,0.38,0.42,11.8,0.041,32.0,193.0,3.04,0.49,10.0,6,6
7.7,0.31,0.23,2.0,0.069,29.0,134.0,3.11,0.62,9.8,5,5
7.6,0.23,0.34,1.6,0.043,24.0,129.0,3.12,0.7,10.4,5,5
6.3,0.34,0.19,5.8,0.041,22.0,145.0,3.15,0.63,9.9,5,5
7.1,0.18,0.39,15.25,0.047,45.0,158.0,3.34,0.77,9.1,6,6
6.5,0.24,0.29,8.2,0.043,32.0,156.0,3.13,0.7,10.1,6,6
6.6,0.31,0.49,7.7,0.05,52.0,220.0,3.12,0.45,8.8,5,5
7.3,0.19,0.24,6.3,0.054,34.0,231.0,3.36,0.54,10.0,6,6
6.9,0.3,0.36,4.5,0.054,31.0,203.0,3.4,0.57,10.4,101,4
7.1,0.49,0.22,2.0,0.047,146.5,307.5,3.24,0.37,11.0,101,3
6.6,0.26,0.56,15.4,0.053,32.0,141.0,3.11,0.49,9.3,5,5
5.6,0.26,0.26,5.7,0.031,12.0,80.0,3.25,0.38,10.8,5,5
6.7,0.31,0.3,2.1,0.038,18.0,130.0,3.36,0.63,10.6,6,6
7.4,0.34,0.3,14.9,0.037,70.0,169.0,3.25,0.37,10.4,6,6
7.0,0.23,0.33,5.8,0.04,25.0,136.0,3.19,0.58,9.5,6,6
7.4,0.24,0.29,10.1,0.05,21.0,105.0,3.13,0.35,9.5,5,5
6.8,0.29,0.34,3.5,0.054,26.0,189.0,3.42,0.58,10.4,5,5
7.1,0.27,0.27,10.4,0.041,26.0,114.0,3.04,0.52,11.5,7,7
8.0,0.17,0.29,2.4,0.029,52.0,119.0,3.03,0.33,12.9,6,6
8.1,0.31,0.36,8.2,0.028,29.0,142.0,3.01,0.34,13.0,7,7
6.3,0.34,0.52,6.3,0.047,63.0,186.0,3.18,0.44,9.6,5,5
6.9,0.24,0.49,1.3,0.032,35.0,148.0,3.45,0.57,10.7,7,7
7.1,0.13,0.4,1.2,0.047,54.0,134.0,3.3,0.97,9.8,7,7
8.6,0.34,0.36,1.4,0.045,11.0,119.0,3.17,0.47,9.4,101,4
6.1,0.3,0.47,1.4,0.049,50.0,187.0,3.19,0.45,9.5,5,5
